projectID,sampleID,lakeID,siteName,dateSample,dateTimeSample,depthClass,depthTop,depthBottom,DOC,TN_DOC,replicate,metadataID,comments,flag
2,ABE_DeepHole_20130607_1535_PML_0_FishGrowthQc.20130501,ABE,DeepHole,13-06-07,13-06-07 15:35,PML,0,4,9.74,,1,DOC.20140307,,
2,ABE_DeepHole_20130607_1535_PML_0_FishGrowthQc.20130501,ABE,DeepHole,13-06-07,13-06-07 15:35,PML,0,4,9.89,,2,DOC.20140307,,
2,ABI_DeepHole_20130729_1239_PML_0_FishGrowthQc.20130501,ABI,DeepHole,13-07-29,13-07-29 12:39,PML,0,2,16.07,,1,DOC.20140307,,
2,ABI_DeepHole_20130729_1239_PML_0_FishGrowthQc.20130501,ABI,DeepHole,13-07-29,13-07-29 12:39,PML,0,2,16.01,,2,DOC.20140307,,
2,ALE_DeepHole_20130728_1645_PML_0_FishGrowthQc.20130501,ALE,DeepHole,13-07-28,13-07-28 16:45,PML,0,5,12.23,,1,DOC.20140307,,
2,ALE_DeepHole_20130728_1645_PML_0_FishGrowthQc.20130501,ALE,DeepHole,13-07-28,13-07-28 16:45,PML,0,5,12.32,,2,DOC.20140307,,
2,ARE_DeepHole_20130620_0941_PML_0_FishGrowthQc.20130501,ARE,DeepHole,13-06-20,13-06-20 9:41,PML,0,4,5.16,,1,DOC.20140307,,
2,ARE_DeepHole_20130620_0941_PML_0_FishGrowthQc.20130501,ARE,DeepHole,13-06-20,13-06-20 9:41,PML,0,4,5.03,,2,DOC.20140307,,
2,AYL_DeepHole_20130528_0936_PML_0_FishGrowthQc.20130501,AYL,DeepHole,13-05-28,13-05-28 9:36,PML,0,14,9.7,,1,DOC.20140307,,
2,AYL_DeepHole_20130528_0936_PML_0_FishGrowthQc.20130501,AYL,DeepHole,13-05-28,13-05-28 9:36,PML,0,14,9.69,,2,DOC.20140307,,
2,BEA_DeepHole_20130717_0850_PML_0_FishGrowthQc.20130501,BEA,DeepHole,13-07-17,13-07-17 8:50,PML,0,2,11.11,,1,DOC.20140307,,
2,BEA_DeepHole_20130717_0850_PML_0_FishGrowthQc.20130501,BEA,DeepHole,13-07-17,13-07-17 8:50,PML,0,2,11.06,,2,DOC.20140307,,
2,BER_DeepHole_20130604_1741_PML_0_FishGrowthQc.20130501,BER,DeepHole,13-06-04,13-06-04 17:41,PML,0,2,15.72,,1,DOC.20140307,,
2,BER_DeepHole_20130604_1741_PML_0_FishGrowthQc.20130501,BER,DeepHole,13-06-04,13-06-04 17:41,PML,0,2,15.79,,2,DOC.20140307,,
2,BLA_DeepHole_20130801_1259_PML_0_FishGrowthQc.20130501,BLA,DeepHole,13-08-01,13-08-01 12:59,PML,0,6,8.8,,1,DOC.20140307,,
2,BLA_DeepHole_20130801_1259_PML_0_FishGrowthQc.20130501,BLA,DeepHole,13-08-01,13-08-01 12:59,PML,0,6,8.49,,2,DOC.20140307,,
2,BLU_DeepHole_20130618_1314_PML_0_FishGrowthQc.20130501,BLU,DeepHole,13-06-18,13-06-18 13:14,PML,0,7,3.99,,1,DOC.20140307,,
2,BLU_DeepHole_20130618_1314_PML_0_FishGrowthQc.20130501,BLU,DeepHole,13-06-18,13-06-18 13:14,PML,0,7,3.84,,2,DOC.20140307,,
2,BOW_DeepHole_20130504_0920_PML_0_FishGrowthQc.20130501,BOW,DeepHole,13-05-04,13-05-04 9:20,PML,0,4,2.01,,1,DOC.20140307,,
2,BOW_DeepHole_20130504_0920_PML_0_FishGrowthQc.20130501,BOW,DeepHole,13-05-04,13-05-04 9:20,PML,0,4,1.99,,2,DOC.20140307,,
2,COE_DeepHole_20130620_1449_PML_0_FishGrowthQc.20130501,COE,DeepHole,13-06-20,13-06-20 14:49,PML,0,3,5.84,,1,DOC.20140307,,
2,COE_DeepHole_20130620_1449_PML_0_FishGrowthQc.20130501,COE,DeepHole,13-06-20,13-06-20 14:49,PML,0,3,5.88,,2,DOC.20140307,,
2,DAS_DeepHole_20130719_1906_PML_0_FishGrowthQc.20130501,DAS,DeepHole,13-07-19,13-07-19 19:06,PML,0,3,10.77,,1,DOC.20140307,,
2,DAS_DeepHole_20130719_1906_PML_0_FishGrowthQc.20130501,DAS,DeepHole,13-07-19,13-07-19 19:06,PML,0,3,10.86,,2,DOC.20140307,,
2,DUF_DeepHole_20130717_1309_PML_0_FishGrowthQc.20130501,DUF,DeepHole,13-07-17,13-07-17 13:09,PML,0,1,12.43,,1,DOC.20140307,,
2,DUF_DeepHole_20130717_1309_PML_0_FishGrowthQc.20130501,DUF,DeepHole,13-07-17,13-07-17 13:09,PML,0,1,12.05,,2,DOC.20140307,,
2,DUP_DeepHole_20130729_0951_PML_0_FishGrowthQc.20130501,DUP,DeepHole,13-07-29,13-07-29 9:51,PML,0,10,14.03,,1,DOC.20140307,,
2,DUP_DeepHole_20130729_0951_PML_0_FishGrowthQc.20130501,DUP,DeepHole,13-07-29,13-07-29 9:51,PML,0,10,14.15,,2,DOC.20140307,,
3,FOL_Narrows_20140602_PML_4_FollensbyWater.20140602,FOL,Narrows,14-06-02,14-06-02 12:00,PML,0,4,3.75,,2,FollensbyWater.20140602,plus/minus 0.05 mg/L,
2,GCE_DeepHole_20130619_0830_PML_0_FishGrowthQc.20130501,GCE,DeepHole,13-06-19,13-06-19 8:30,PML,0,5,4.31,,1,DOC.20140307,,
2,GCE_DeepHole_20130619_0830_PML_0_FishGrowthQc.20130501,GCE,DeepHole,13-06-19,13-06-19 8:30,PML,0,5,4.3,,2,DOC.20140307,,
2,GRA_DeepHole_20130621_1742_PML_0_FishGrowthQc.20130501,GRA,DeepHole,13-06-21,13-06-21 17:42,PML,0,3,5.18,,1,DOC.20140307,,
2,GRA_DeepHole_20130621_1742_PML_0_FishGrowthQc.20130501,GRA,DeepHole,13-06-21,13-06-21 17:42,PML,0,3,5.34,,2,DOC.20140307,,
2,GSF_DeepHole_20130530_1710_PML_0_FishGrowthQc.20130501,GSF,DeepHole,13-05-30,13-05-30 17:10,PML,0,5,10.06,,1,DOC.20140307,,
2,GSF_DeepHole_20130530_1710_PML_0_FishGrowthQc.20130501,GSF,DeepHole,13-05-30,13-05-30 17:10,PML,0,5,9.94,,2,DOC.20140307,,
2,GUE_DeepHole_20130801_0954_PML_0_FishGrowthQc.20130501,GUE,DeepHole,13-08-01,13-08-01 9:54,PML,0,4,10.61,,1,DOC.20140307,,
2,GUE_DeepHole_20130801_0954_PML_0_FishGrowthQc.20130501,GUE,DeepHole,13-08-01,13-08-01 9:54,PML,0,4,10.22,,2,DOC.20140307,,
2,HUI_DeepHole_20130602_1742_PML_0_FishGrowthQc.20130501,HUI,DeepHole,13-06-02,13-06-02 17:42,PML,0,3,8.73,,1,DOC.20140307,,
2,HUI_DeepHole_20130602_1742_PML_0_FishGrowthQc.20130501,HUI,DeepHole,13-06-02,13-06-02 17:42,PML,0,3,8.8,,2,DOC.20140307,,
2,JOA_DeepHole_20130723_1452_PML_0_FishGrowthQc.20130501,JOA,DeepHole,13-07-23,13-07-23 14:52,PML,0,5,14.76,,1,DOC.20140307,,
2,JOA_DeepHole_20130723_1452_PML_0_FishGrowthQc.20130501,JOA,DeepHole,13-07-23,13-07-23 14:52,PML,0,5,14.35,,2,DOC.20140307,,
2,KIA_DeepHole_20130702_1745_PML_0_FishGrowthQc.20130501,KIA,DeepHole,13-07-02,13-07-02 17:45,PML,0,4,6.35,,1,DOC.20140307,,
2,KIA_DeepHole_20130702_1745_PML_0_FishGrowthQc.20130501,KIA,DeepHole,13-07-02,13-07-02 17:45,PML,0,4,6.29,,2,DOC.20140307,,
2,LAB_DeepHole_20130722_1757_PML_0_FishGrowthQc.20130501,LAB,DeepHole,13-07-22,13-07-22 17:57,PML,0,5,11.29,,1,DOC.20140307,,
2,LAB_DeepHole_20130722_1757_PML_0_FishGrowthQc.20130501,LAB,DeepHole,13-07-22,13-07-22 17:57,PML,0,5,11.43,,2,DOC.20140307,,
2,LOE_DeepHole_20130522_1522_PML_0_FishGrowthQc.20130501,LOE,DeepHole,13-05-22,13-05-22 15:22,PML,0,7,9.53,,1,DOC.20140307,,
15,HB_Outlet_20130719_1115_Surface_0_Limno.Sample.20130416,HB,Outlet,13-07-19 0:00,13-07-19 11:15,Surface,0,0,39.39,0.8,1,DOC.20110601,,0
15,HB_Outlet_20130719_1115_Surface_0_Limno.Sample.20130416,HB,Outlet,13-07-19 0:00,13-07-19 11:15,Surface,0,0,39.33,0.78,2,DOC.20110601,,0
16,RE_DeepHole_20130719_1300_PML_0.5_Limno.Sample.20130416,RE,DeepHole,13-07-19 0:00,13-07-19 13:00,PML,0,0.5,19.76,0.45,1,DOC.20110601,,0
