siteID,sampleID,dateSample,dateTimeSample,depthClass,depthTop,depthBottom,crew,weather,comments,metadataID
DUP_DeepHole,DUP_DeepHole_20130729_0951_point_5.5_FishGrowthQc.20130501,13-07-29,13-07-29 9:51,point,5.5,5.5,"POB, DB","Wind: 2, Sun: 3",,FishGrowthQc.20130501
DUP_DeepHole,DUP_DeepHole_20130729_0951_point_4_FishGrowthQc.20130501,13-07-29,13-07-29 9:51,point,4,4,"POB, DB","Wind: 2, Sun: 3",,FishGrowthQc.20130501
DUP_DeepHole,DUP_DeepHole_20130729_0951_point_2.5_FishGrowthQc.20130501,13-07-29,13-07-29 9:51,point,2.5,2.5,"POB, DB","Wind: 2, Sun: 3",,FishGrowthQc.20130501
DUP_DeepHole,DUP_DeepHole_20130729_0951_point_3_FishGrowthQc.20130501,13-07-29,13-07-29 9:51,point,3,3,"POB, DB","Wind: 2, Sun: 3",,FishGrowthQc.20130501
DUP_DeepHole,DUP_DeepHole_20130729_0951_point_0.25_FishGrowthQc.20130501,13-07-29,13-07-29 9:51,point,0.25,0.25,"POB, DB","Wind: 2, Sun: 3",,FishGrowthQc.20130501
DUP_DeepHole,DUP_DeepHole_20130729_0951_point_11_FishGrowthQc.20130501,13-07-29,13-07-29 9:51,point,11,11,"POB, DB","Wind: 2, Sun: 3",,FishGrowthQc.20130501
DUP_DeepHole,DUP_DeepHole_20130729_0951_point_10_FishGrowthQc.20130501,13-07-29,13-07-29 9:51,point,10,10,"POB, DB","Wind: 2, Sun: 3",,FishGrowthQc.20130501
DUP_DeepHole,DUP_DeepHole_20130729_0951_point_1_FishGrowthQc.20130501,13-07-29,13-07-29 9:51,point,1,1,"POB, DB","Wind: 2, Sun: 3",,FishGrowthQc.20130501
DUP_DeepHole,DUP_DeepHole_20130729_0951_point_1.5_FishGrowthQc.20130501,13-07-29,13-07-29 9:51,point,1.5,1.5,"POB, DB","Wind: 2, Sun: 3",,FishGrowthQc.20130501
DUP_DeepHole,DUP_DeepHole_20130729_0951_point_0_FishGrowthQc.20130501,13-07-29,13-07-29 9:51,point,0,0,"POB, DB","Wind: 2, Sun: 3",,FishGrowthQc.20130501
DUP_DeepHole,DUP_DeepHole_20130729_0951_point_0.75_FishGrowthQc.20130501,13-07-29,13-07-29 9:51,point,0.75,0.75,"POB, DB","Wind: 2, Sun: 3",,FishGrowthQc.20130501
